  -1.6615330e+00   7.9645935e+00   1.4080665e+00  -6.0929360e+00   7.3287036e+00  -1.9796513e+00   5.4967028e+00   2.4936335e+00  -9.2996726e+00   7.3145488e+00  -7.4063698e+00  -1.2004943e+00   2.6656574e+00   8.4455969e+00  -6.1310380e+00   3.5745666e+00  -3.9340619e+00   9.8145731e+00  -9.4765272e+00   4.4971158e+00   6.6158243e+00  -8.4141337e+00  -5.7019390e+00   1.0374333e+00   5.1015110e-02  -8.8882402e+00  -7.0575924e+00   2.6414188e+00   7.8976588e+00   3.3546266e+00
  -2.7152488e+00  -2.2800536e+00   6.6181255e+00  -9.7375734e+00   2.3351385e+00   6.4100352e-01   8.2375464e+00   5.6909504e+00   4.5298831e+00   9.9478109e+00   1.4050003e+00  -5.1461419e+00   1.4725226e+00  -6.3568678e+00   8.6702984e+00   2.5372652e+00  -5.5779121e+00   9.3793249e+00   7.2354621e+00   5.0380454e+00   9.9452280e+00  -1.3161630e+00   1.3052322e+00   4.8551776e+00  -5.4402969e+00   2.8987567e-01  -9.6032360e+00   9.2872769e-01  -1.1058750e+00  -2.5168291e+00
  -8.9984134e+00  -9.7584937e+00  -4.0742917e+00   8.9310330e+00  -1.1549429e+00  -7.9810968e+00  -2.9150103e+00   1.8925413e+00   5.0374530e+00   2.1966683e+00  -7.4432586e+00  -9.1302461e+00   6.2886082e+00   1.2415401e+00   1.9786409e+00   4.1789020e+00  -7.2033190e+00  -8.1454442e+00  -3.2965324e+00  -6.2873844e+00  -2.0924768e+00   5.7094769e+00   8.1729387e+00  -4.5516303e+00   6.6256403e+00  -7.6243030e+00  -1.5196503e+00   2.9321210e+00   7.8716387e+00   3.6626166e+00
   9.6289899e-02  -7.3274840e+00   2.8811883e+00   6.7941363e-01   3.0791908e+00   1.6155394e+00   8.7665531e-01   3.0315086e+00  -9.8819992e-01  -9.5364040e+00  -5.6414389e+00  -7.5619951e+00  -7.0726439e+00  -1.1159870e-03   3.0779064e+00   2.3073327e+00   9.1802347e+00  -2.5880748e+00   8.4013863e+00   1.3675977e+00   7.9928531e+00  -3.9023654e+00   3.9979940e+00  -2.2730137e+00  -7.7311328e+00   2.8530353e+00   8.9360422e+00   9.8047038e+00   5.4350338e-01   9.5064089e+00
   2.4074746e+00   2.6492500e+00  -7.2431507e+00  -7.9911050e+00  -7.6312730e+00  -7.9102531e+00   3.0632728e+00   1.7886186e+00  -4.2627406e+00   8.1126798e+00  -6.4487042e-01  -5.2439192e-02  -4.6724518e+00   7.2881771e+00  -2.4914256e+00  -1.0085649e+00   3.6136574e+00   6.0326899e-01  -5.0784073e+00  -8.7777486e+00   6.1686784e-01   4.6806373e+00   7.7092441e+00   5.0722068e+00   9.9864988e+00  -6.7468169e+00   4.6154076e+00   6.2618871e+00  -9.3987130e-01   3.3784738e+00
   8.9339273e+00   1.0317594e+00   6.8905792e+00  -9.7203775e-01   4.2405307e+00   1.9174475e+00  -6.4492897e+00  -6.8169459e+00  -7.1534322e+00   5.7475281e+00  -2.0525036e-01   4.0181304e+00  -2.5103571e+00  -2.6280677e+00  -3.4385925e+00   4.5497359e+00   6.0958862e+00  -8.3881476e+00  -8.4468316e+00   3.6656318e+00  -8.3549874e+00  -7.9960565e+00   4.8638920e+00  -1.3057930e-01   5.1660465e+00  -8.7665579e+00  -3.7618281e+00   8.2671717e+00  -9.7172860e+00   3.9486571e+00
   4.9295927e+00  -4.9444681e+00   6.4827091e+00   4.9710301e+00  -7.9411869e+00  -4.3780493e-01   9.6957438e+00  -9.1573420e+00  -1.2591112e-01   1.7103516e-01  -6.1309179e+00  -3.5384686e+00  -7.9387945e+00   8.0704136e+00  -9.3577220e+00   9.6962850e+00   7.2412411e-01   4.0861037e+00  -4.3311158e+00   3.3745180e+00  -1.6290120e+00  -6.5446584e+00  -1.1063696e+00   3.3035885e+00   3.6919764e-01   1.1700700e+00  -6.8984975e+00   1.1824430e+00  -4.6434582e+00  -5.0499503e+00
   7.7055880e+00  -2.0615422e+00   5.0533534e+00   6.4173452e-01   1.3441373e+00   6.3258461e+00  -9.9453503e+00  -7.2595053e+00  -2.6978024e+00   5.0923306e+00  -7.5973562e+00  -9.7427195e+00   4.7874955e+00   2.3060739e+00  -1.2310324e+00   6.8952119e-01   6.4291164e+00  -3.0605682e+00  -3.9411688e+00  -7.3160050e+00  -9.6219151e+00   8.5023112e+00  -7.6279361e+00   8.0374089e+00  -4.6750506e-01  -7.1124403e+00   9.7822520e+00  -3.7427438e+00   5.9732518e+00   7.4505227e+00
  -9.9227893e-01  -6.5119606e+00   8.3362420e+00   8.5692186e+00   4.7465925e+00   1.4740452e+00  -6.0846085e+00  -4.3466716e+00   5.6175319e+00   2.2201324e+00   3.5116920e+00   3.0155201e+00  -3.4796651e+00   5.4420341e+00   6.4221680e+00   5.5976327e+00  -4.7513355e+00  -7.7541601e+00   2.4431570e+00   7.8619343e+00   8.0304259e+00   5.7684499e+00   8.7853923e+00  -3.3141786e+00  -4.5498368e+00  -2.6343640e+00   7.0579705e+00  -1.1208669e+00  -5.8926346e+00   5.5313484e+00
   1.5466057e+00   5.2509786e+00  -9.7200308e-01  -2.1016346e+00   8.3793576e+00  -5.7875309e+00  -6.3499905e-01   5.1384979e+00  -7.2115213e+00  -1.5569470e+00   9.8031936e+00  -6.2018470e+00   1.9081375e+00   4.6314213e+00   3.0459683e+00   9.8305594e+00   3.9141022e+00   8.8380134e+00   1.6356760e+00  -6.6067128e+00  -2.5008214e+00   5.5765248e+00   1.9290389e+00  -4.0885871e+00   9.2632492e+00  -5.9761645e+00   3.4719495e+00  -4.6808388e+00   2.8563341e+00  -7.1983886e+00
