   1.2011082e+00  -4.4714211e+00  -2.3283846e+00  -4.1228799e+00  -3.1850833e+00  -7.2810009e+00  -6.3055894e+00   2.2143444e+00   2.6244148e+00   1.7570831e+00  -7.9350714e+00   8.9879296e+00  -5.7755414e-01   9.1609143e+00  -2.5170833e+00   7.6781952e-01   3.5829637e-01  -1.7186216e+00   3.1593197e-01  -4.7218242e+00   5.6582429e+00  -7.0772953e+00   1.8628639e-01   9.1747461e+00   3.8669164e+00   3.3764349e+00  -9.9576341e-01   7.0889951e+00   6.7449466e+00  -5.5771626e+00
  -6.1242090e+00  -3.0730066e+00   5.8760206e+00  -2.9354569e-01   1.6311525e-02  -5.0277010e+00   7.7460723e+00   9.8196079e+00  -9.4301761e+00  -3.4829080e+00  -1.9946489e+00  -2.3352704e+00  -9.8538697e+00   2.9191252e+00   3.2845928e+00   1.8068816e-01  -7.3675449e+00  -2.5394749e+00  -9.9208444e+00  -7.9076627e+00  -8.4003512e+00  -2.5563738e+00   1.0576310e+00  -2.6444536e-02  -6.0985737e+00  -1.0024923e+00  -2.9723972e+00  -8.6750883e+00  -9.0590037e+00   6.2225408e+00
  -8.0306430e+00  -8.2313817e+00   5.4585770e+00  -6.6267992e+00  -7.3641852e+00  -3.4234238e+00   9.4723815e+00  -1.2672232e+00  -8.5117680e-02   3.7143697e+00   1.4041801e+00  -8.1305730e+00  -1.2678509e+00  -8.1998899e+00   4.6331930e+00   1.1393151e+00  -1.4142222e+00  -5.1478778e+00   8.9476833e+00  -3.5038882e+00  -3.8877685e-01  -7.0479288e+00  -3.7420545e+00   5.6714510e+00  -1.2436524e+00   6.0211456e+00   1.6991932e+00   2.6849231e+00   7.1294217e+00  -7.9119623e+00
  -3.9946864e+00  -6.1590509e+00   5.6341729e+00   2.1786150e+00   9.3118435e+00  -8.9023937e+00   7.0780407e+00  -6.8283034e+00  -6.3254519e+00  -8.4902645e+00   2.6398198e+00  -6.0207080e+00  -6.7927493e+00  -4.3599967e+00  -7.3006142e+00  -3.6194092e+00   9.8689884e+00   1.5247317e-01  -9.6951551e-01   5.0579982e-01  -8.6696016e+00  -2.8814137e+00  -2.7527309e+00   3.3644147e+00   3.0862245e+00   2.2097935e+00   7.6719967e+00   7.5751051e+00  -1.9391481e+00  -4.9354059e+00
  -5.3737666e+00  -3.4762779e+00   1.9636928e-01   9.2976480e-02  -1.8283918e+00   4.4113809e+00  -9.0374142e+00   7.7366760e+00   2.2874051e+00  -4.2563127e+00  -4.6046383e+00  -2.7824844e+00  -6.1606909e-01   5.3390691e+00  -5.0314415e+00  -1.7740565e+00  -2.3868696e+00   9.5611711e+00   9.6628446e+00  -6.3801477e+00  -1.3071363e+00  -3.5830581e-01   4.9847165e+00  -2.5000381e+00  -6.0942454e+00  -1.5254122e+00   6.2471909e+00  -7.6647294e+00   1.2631976e+00   6.1050379e+00
   2.1176969e+00   5.4281650e+00  -4.8610117e+00   5.7129991e+00   9.4246956e+00   5.8285186e+00  -5.9511451e+00  -6.7259940e+00  -2.4317805e+00   1.8548733e+00   4.8018873e+00   8.4828477e+00   6.3287761e+00  -6.0819468e+00   9.5276130e+00   8.0890088e+00   6.7787796e+00  -8.4229101e-01  -5.3374970e+00   8.1996793e-01   9.2266407e-01   1.3271757e+00   6.0338781e+00  -8.6440286e+00   5.4908411e+00  -7.4739875e-01   3.6554725e+00   8.4314990e+00  -9.7459305e+00  -3.9051058e+00
  -4.3573837e-01   8.1482633e+00   1.9966246e+00  -7.1815174e+00   2.7417987e+00   9.5648342e+00   6.6104213e+00  -9.9652812e+00   2.6601791e+00  -6.5362114e+00  -2.5249794e+00  -1.2185392e+00   9.4188764e-01  -9.5014117e+00   4.0769110e+00   7.3267292e+00  -9.0262067e+00   9.5261018e+00  -2.6521545e+00  -4.1379922e+00   7.1455122e+00   1.3968863e+00   2.0139356e+00   2.9408824e+00  -8.7046133e+00   8.7539441e+00   9.8831007e+00   2.0972952e+00   5.7074606e+00   4.0410590e+00
   8.5790724e+00  -2.9670941e+00   1.2911720e+00  -3.1150540e+00  -7.8759978e-01  -8.0162652e+00  -3.5326697e+00   7.2871875e+00   6.9427941e+00  -5.7803040e+00   5.4595093e+00  -2.4576846e+00  -9.1728252e+00  -7.3652113e+00  -1.4481550e+00   8.4506792e+00  -6.4039785e+00  -9.1284793e+00  -4.7432297e+00   9.2997510e+00  -2.1557338e+00   6.0257913e+00  -4.0795099e+00  -1.1322519e+00  -9.3899467e+00   8.2527447e+00  -5.5891778e+00  -9.0986969e+00  -2.8917531e-01   3.5790057e+00
  -1.3624694e+00  -2.2335587e+00  -2.9107675e+00  -7.0934851e+00  -4.9687785e+00   3.9821944e+00   7.7652236e+00   9.4807200e+00   5.0272202e+00   7.8298969e+00   4.8547145e+00  -5.0396842e-01  -4.4041128e+00  -3.0198650e+00  -7.1238142e+00   1.2747497e+00   4.0641891e+00   1.0430208e+00  -9.7350435e+00  -2.9786145e+00   6.5874610e+00   6.3447035e+00   3.5474105e+00  -6.9977417e+00   9.9634855e+00   2.1119832e+00   8.3813239e+00  -9.3057234e+00  -3.3632032e+00  -4.3730737e+00
   2.2252020e+00  -6.8245547e+00  -6.7787738e+00  -2.3157053e-01  -6.4407642e+00  -7.2836851e+00  -7.3589392e+00   4.4314935e+00  -2.4904061e+00   7.5592825e+00   8.8795265e+00  -8.3072188e+00  -8.9451781e+00   3.7906556e+00  -8.2920644e-01  -6.2735077e+00  -4.0429017e+00   7.5075548e+00  -8.5924537e+00  -1.3340318e+00  -4.8284738e+00   1.2121494e-01  -1.9958947e+00  -8.5512560e+00   3.8757424e+00   7.5882055e+00   7.9013630e+00  -7.4622872e+00   4.8504224e-01  -6.1014238e+00
