9.38914027149322	50.1366120218579
9.38914027149322	50.9562841530055
9.38914027149322	51.3934426229508
9.38914027149322	51.9711163153786
9.38914027149322	52.5349119611415
9.38914027149322	53.0427223050174
9.38914027149322	53.5624211853720
9.38914027149322	54.0346083788707
9.38914027149322	54.5081967213115
9.38914027149321	54.9683635317803
9.38914027149321	55.4579755399428
9.38914027149321	55.9337134711333
9.39819004524887	56.3989071038251
9.40723981900453	56.8907103825137
9.41628959276019	57.3715846994536
9.42533936651584	57.8524590163935
9.43438914027150	58.3333333333334
9.45248868778281	58.7923497267760
9.47058823529412	59.2295081967213
9.48868778280544	59.6557377049180
9.51583710407240	60.0710382513661
9.55203619909503	60.4863387978142
9.58823529411765	60.9234972677596
9.63348416289593	61.3497267759563
9.68778280542987	61.7759562841530
9.75113122171946	62.2021857923497
9.81447963800905	62.6393442622951
9.88687782805430	63.0655737704918
9.95927601809955	63.4918032786885
10.0407239819005	63.9071038251366
10.1221719457014	64.3224043715847
10.2126696832579	64.7377049180328
10.3122171945701	65.1311475409836
10.4208144796380	65.5027322404372
10.5475113122172	65.8852459016394
10.6832579185520	66.2786885245902
10.8280542986425	66.6721311475410
10.9728506787330	67.0765027322404
11.1176470588235	67.4699453551913
11.2805429864253	67.8524590163935
11.4524886877828	68.2240437158470
11.6244343891403	68.5956284153006
11.8054298642534	68.9890710382514
12.0045248868778	69.3934426229508
12.2126696832579	69.7978142076503
12.4298642533937	70.2021857923498
12.6470588235294	70.6065573770492
12.8823529411765	71.0000000000000
13.1176470588235	71.3934426229508
13.3619909502262	71.7759562841530
13.6063348416290	72.1366120218580
13.8506787330317	72.4863387978143
14.0950226244344	72.8469945355192
14.3574660633484	73.1967213114754
14.6289592760181	73.5464480874317
14.9095022624434	73.8852459016394
15.1809954751131	74.2131147540984
15.4615384615385	74.5519125683060
15.7601809954751	74.8797814207650
16.0497737556561	75.1967213114754
16.3393665158371	75.4918032786885
16.6380090497738	75.7868852459016
16.9366515837104	76.0601092896175
17.2443438914027	76.3224043715847
17.5429864253394	76.5628415300546
17.8416289592760	76.8142076502732
18.1493212669683	77.0546448087432
18.4479638009050	77.2732240437158
18.7466063348416	77.4699453551912
19.0452488687783	77.6557377049180
19.3438914027149	77.8415300546448
19.6696832579186	78.0054644808743
20.0135746606335	78.1584699453552
20.3755656108597	78.3005464480875
20.7285067873303	78.4316939890711
21.0904977375566	78.5628415300547
21.4705882352941	78.6939890710383
21.8506787330317	78.8142076502733
22.2217194570136	78.9234972677596
22.5837104072398	79.0218579234973
22.9457013574661	79.1202185792350
