  -1.7030179e+00   7.5103051e+00  -4.1272631e-01  -9.8457123e-01   2.3152130e+00  -8.7052127e-01   3.9548941e+00   3.5104057e+00  -1.5959200e+00   6.7282487e+00   1.1269021e+01  -3.8824541e+00  -1.9761422e+00   6.8241488e+00   6.0154749e+00   3.0529600e+00  -9.7640872e-01  -1.0993746e+01  -2.4175647e+00   3.6647099e+00  -9.3876858e+00   2.7353922e+00  -1.2379341e+00  -4.5866114e+00  -3.5363628e+00   4.5704748e+00   6.5011383e+00   7.9520209e+00   4.1438846e+00  -3.5016168e+00
  -5.6458145e+00  -1.7686535e+00  -8.0999487e+00   2.9573489e+00   3.7930411e-01   4.1954545e+00   1.1155448e+01  -9.8609364e+00  -2.0592666e+00   2.0079788e-01  -7.1804987e-01   4.3739260e+00   1.5920068e+00  -4.2301217e+00   1.2322793e+00   9.0237406e-01   1.0113366e+01  -8.2704644e+00   9.4710992e+00  -2.5296378e+00  -1.6038082e+01   1.4190231e+00   9.6977572e-01   2.4253311e-02   3.0107205e+00   8.0228066e-01  -1.6361198e+00   4.2976480e+00   4.5860096e+00   5.6422272e+00
   1.9665495e+00   1.0632757e+00   6.3671048e+00  -9.3281746e+00   3.9791051e+00  -2.3434832e+00   9.3418096e+00  -1.9348501e+00  -7.4601115e-01   6.1748717e-01  -8.3109161e+00   5.3760986e-01  -5.0081968e+00   1.6790918e+00  -9.0866943e-02   4.2356462e+00   7.5968363e+00  -8.8963841e+00   7.6860100e+00   1.5276752e+00   5.6579839e-01   1.9222575e+00   3.7040280e+00   3.8316922e+00  -5.0428421e+00   1.0975391e-01  -1.5975997e+00   4.1456931e+00   6.3078842e+00  -1.0498671e+01
   4.1337573e+00   2.6038346e+00   3.4595511e+00  -1.4297737e+00   9.4156133e+00  -1.4299666e+00  -4.1325722e+00  -8.0109986e+00   3.8354386e+00  -4.4188863e-01  -4.9646867e+00   1.4656932e-01   7.9160583e+00   3.8649529e+00  -9.7739581e+00  -1.3142297e+00   5.3078054e+00  -7.5664390e-02  -7.6567020e+00   3.5057552e-01  -7.0069696e+00  -7.2187624e-01  -3.4687321e+00   3.0969057e+00  -6.1724661e-01   4.1459837e+00   1.5700008e+01   1.6098553e+01   1.6355050e+00   4.3335172e+00
  -2.2487642e+00  -1.8565420e+00  -1.8562664e+00  -6.4644873e-01   7.7479267e+00   7.3208804e+00  -9.6829132e+00   3.3178998e+00  -2.1999660e+00   6.5525867e+00   2.9635116e+00   3.2681035e+00   3.0972272e+00  -8.7440558e+00  -5.9814023e+00   1.8415379e+00  -4.8016940e+00  -8.3712144e+00  -2.5785753e+00  -3.9815292e+00   9.1756866e-01  -1.4163845e+00  -7.7056912e+00  -1.8534288e+00  -2.9947587e+00   8.5976255e+00   2.7743237e-01   1.6019339e+00  -1.9615849e+00   5.1051808e+00
   9.9926730e+00  -3.1345553e+00   1.0545526e+01  -2.4540255e+00   4.4872903e+00   9.9260273e-01   3.4799390e+00   8.8880899e+00   6.5216576e+00   4.1906173e+00  -4.0108998e+00   8.7577147e+00   5.4400977e+00  -5.4854817e+00   9.5051548e+00   6.2026479e+00  -3.4387319e+00   6.2743612e+00  -9.9824431e+00   3.5915145e+00  -6.3552553e+00  -7.7067792e+00  -2.4682927e+00   8.5405105e+00  -5.7851291e+00   5.6148654e+00   5.3211950e+00   1.0497288e+01  -1.2466027e+01   1.5321371e-01
  -1.8056639e+00  -6.2196214e+00   3.5378042e+00  -2.0255572e+00  -2.5891288e+00  -8.4690404e+00   9.2356516e+00  -1.4391428e+01  -2.5890247e+00   6.7873876e+00   6.3212744e+00   2.0667468e+00  -6.2841023e+00  -1.8649046e+00   1.2075128e+01   1.5635604e+01   6.6680652e+00   4.7919423e+00   1.4746192e+00  -1.1042600e+00  -1.2354906e+00  -7.3562848e+00  -2.0499287e+00   3.8698532e+00   8.3086613e+00  -3.0983746e+00  -4.6347314e+00   6.6877287e-01   2.8369616e+00   3.0711328e+00
   4.1776100e+00  -7.7587379e-01   4.7801582e+00   2.9360795e+00  -2.8398530e-01   1.6281946e+00  -6.4046000e+00  -1.0051740e+01   4.8841636e+00   4.7955717e+00   4.2434602e+00   4.2344865e+00  -3.8065847e-01  -7.0950347e+00   1.5967852e+00  -5.6948830e+00   6.0082006e+00  -8.0003751e+00  -7.3652151e+00  -5.8870768e+00   6.3758019e+00   1.6539676e+00  -5.1829114e+00  -7.9441779e+00   8.5994013e+00  -1.2559453e+01   1.4666061e+00  -6.0136908e+00  -9.6402691e-01  -4.6234000e+00
   1.4516435e+00   7.4166163e+00  -2.8776770e+00  -1.0374274e+01   4.9811532e+00  -1.4696493e+00  -1.3430209e+01   3.8126355e+00  -8.8541220e+00   7.1051702e+00   1.1825732e+00  -1.8186049e+00  -7.3447569e+00   1.3720601e+00   2.1002576e+00   4.0106750e+00   3.8607438e+00  -6.4950329e+00  -6.6993758e+00  -1.7119340e+00   3.3198791e+00  -5.6056555e+00  -1.7218138e-01  -5.0172478e+00   4.1708271e+00  -1.1844634e-01   5.6146368e-01   3.8264357e+00   1.4222956e+00   8.7826377e+00
   1.4096652e+00   1.0422787e+00   4.4744426e+00   6.6351467e-01  -4.5882674e+00   1.1777414e+01   6.4949006e+00  -6.3212926e+00   6.0273179e+00  -1.6577380e+00   1.2926137e+01   1.3825718e+01  -4.0488191e+00  -2.1649174e+00  -3.0687906e+00  -5.3391438e+00  -2.8566166e-01   1.4585778e+01  -1.8524041e+00   7.4110722e+00  -6.8056136e+00   1.0012074e+00  -2.2779374e+00  -1.6792939e+00  -2.6861529e+00  -1.3495222e+01   1.0465279e+01   4.3497411e+00   2.1084569e+00   2.6198195e+00
  -8.4588782e+00  -2.9579678e+00   1.8513393e+00   4.6069735e+00   6.9791660e+00   2.0545881e-01  -3.4663174e+00   2.1971394e+00  -3.4285411e+00   2.2165342e+00  -1.0960217e+01   6.2315081e-01  -9.0225526e-01  -1.6866409e+01   1.1035092e+01   2.0145585e+00  -5.4348578e+00  -7.6442942e-01  -4.5650462e+00  -3.5056510e+00  -4.7393923e+00   1.3320227e-01  -2.0866304e+00   2.0601307e+00   6.7888526e+00  -7.1237256e+00  -3.8419653e+00  -1.0949794e+01   3.0161940e+00  -3.8812310e+00
   3.7118256e+00   5.2062586e+00  -8.3301017e+00  -2.2899788e+00  -4.6582778e+00   2.0908637e+00  -2.9592735e+00  -6.7089141e+00  -8.0283414e+00  -6.9777540e-01  -4.6652038e-01  -3.3830578e+00  -3.9171317e-01  -3.7708651e-02   3.2863690e-01   8.2210199e-01  -4.4539346e+00  -1.5064148e+00  -7.2078156e+00  -3.9510340e+00  -8.3148453e+00  -5.4634997e+00   8.1337802e-01   7.8105013e+00  -5.5370196e+00  -1.0277212e+01   6.8755697e+00   2.0533044e+00   2.6433104e+00   2.1476882e+00
   9.6878366e+00  -8.2343630e+00   3.0979360e-01  -4.3210834e+00  -4.8703532e+00   4.3253782e+00  -1.2505201e+01   3.8355135e+00  -6.9864023e-02  -2.2574524e+00   1.3166953e+01   6.3073619e+00  -1.6040999e+00   5.8159638e+00   6.0344429e+00  -3.6827175e+00  -2.0112179e+00   6.6130514e+00  -7.5842515e+00  -2.8124889e+00  -6.8622098e-01   6.0931327e+00  -3.6342304e+00   1.6837901e+00  -6.7558161e+00  -1.8596019e+00  -2.3746285e+00  -3.0692429e+00  -1.4219498e-01   4.7812259e+00
   5.3823917e+00   6.5738061e+00  -4.9730498e+00  -4.4302108e+00   1.3396628e+00   2.8340995e+00  -1.5150284e+00  -1.1078047e+01  -2.4229050e+00  -5.4867240e+00   5.6192590e-01   7.4952056e+00   5.2071242e+00   1.6205450e+00   2.3046090e+00  -4.4980706e+00  -2.4205598e-01  -5.7153092e+00   3.7828920e+00   1.5012210e+00  -6.5609923e+00   9.1584756e-01  -2.7900189e+00   5.0482743e+00   9.4428790e-01   1.0237772e+00   1.6432297e+00   1.1656863e+01   1.4801413e+01  -1.7378360e+01
   2.9563806e+00   8.4430648e+00  -5.0503682e-01  -1.0491969e+01  -6.6970819e-01  -3.9407487e-01  -1.6552262e+00   2.1441269e+00   3.1468698e+00  -1.4610607e+00   6.4658915e+00   6.1799962e-01  -2.4180379e+00   8.5791754e+00  -2.4304423e+00  -1.2525830e-01  -3.6411864e+00  -1.5989535e+00   2.1248518e+00  -1.7286234e+00  -5.2652112e+00   1.9837222e+00  -1.4269861e+00  -3.5801863e+00  -6.2820707e-01   5.9689955e+00  -1.0436922e+00   2.7263807e+00   4.0301048e+00   3.7236536e+00
   5.8505511e+00  -6.1254808e+00  -3.2224062e+00   8.7835395e+00   5.4929720e+00   2.7147605e+00   6.0539507e+00  -4.1567465e+00   4.4305706e-01  -5.7701925e+00  -9.1386111e+00  -6.2573585e+00  -1.1568798e+01  -5.0474700e+00   4.3100008e-01  -1.5739836e+00  -5.0032793e+00   2.7733259e-01  -2.2732484e+00  -1.4816977e+00   1.2912339e+00   3.3992862e+00  -4.7658677e+00  -3.2304418e+00   5.1908036e+00  -8.7088874e-01  -5.1601001e+00   1.3917500e+00   7.0389637e+00  -1.2797834e+00
  -9.9494604e-01   5.1615957e+00   2.0467132e+00  -4.6704359e-01   1.6057259e+00   6.9174030e+00  -8.4707633e+00   1.1729516e+00  -5.6718027e-01  -2.0364488e+00   5.1028772e-01   3.2028221e+00  -5.5247805e+00   7.8122316e-01  -2.9546939e+00   1.3564932e+00   1.4102756e-01   3.9269583e+00   1.9058325e-02   4.3919601e-01   2.1234633e+00  -4.5822573e+00   1.0551090e-02   6.7871417e+00  -2.2021632e+00   7.3454451e-01  -1.3491431e+00   2.4456703e+00   2.2107337e+00   7.4670296e+00
   4.1630787e+00  -1.2702051e+01   5.1920936e+00   9.0653315e+00  -1.7096252e+00   9.6880075e+00   2.3678730e+00   3.0723868e+00  -1.3325207e+01  -5.7603635e+00   3.1487469e+00   3.2802635e+00  -8.1573770e+00  -7.1721477e-01  -2.8427197e-01   2.0363678e+00   5.5904983e-01  -3.5660044e+00  -1.3942293e+00   5.1947833e-01   2.8467905e+00   3.9733233e+00  -1.3852705e-02   5.5469048e+00  -8.8169178e+00  -9.3421482e-02   1.2325641e+00   9.6034897e+00   6.2369491e+00  -1.2773193e+00
   4.0737575e+00   2.1334390e+00   1.8690536e+00  -1.0690645e+00  -4.1747009e-01   1.7960632e+00  -4.9290356e+00   2.8527835e+00   3.0133641e+00  -6.8396977e+00   3.4807543e+00  -1.9065679e+00   2.5721549e+00   1.4490868e+01   2.0135967e+00   7.6872732e+00   1.4027327e+00   6.4851041e+00   1.2341542e+01   3.4202300e+00   5.9448445e+00  -9.1079646e+00   2.5558422e-01   6.6163250e+00   1.0469158e+01  -4.3015098e+00   8.8149875e+00   5.4994519e+00   4.2669976e+00   7.0278422e+00
