0.07749353  13.6807424
35.37025950  5.5431060
 9.45263113  8.6223922
11.51485130  5.8889020
 5.36886991  2.7632957
 8.08095551 37.9513757
 2.99765414 11.5722208
 7.20028408  6.9762667
40.49317440  1.6175776
10.94747039  8.4718517
 0.42854409  4.4745912
35.57035451  0.3277926
 2.32808242  0.9998177
 5.12079327  7.2335977
 0.88406742  3.0392060
 5.83017895  7.4328429
17.61951264  7.3704608
 3.98950894  5.1349724
16.84325633  2.7017732
 9.53326230 14.3632206
 7.38758391 12.2798258
21.98262621  1.8239131
14.17157586  8.1436803
 7.44599702  8.5751524
 4.95999275  7.1342571
 2.71569859 15.9315555
 4.14614009 31.9038720
13.97893585  7.7107820
47.07317073 10.2092465
 7.72132402  5.2250060
 9.10253160 11.8890452
 6.26693469 30.3739462
 6.60000535 10.7154715
12.10250474  3.9952444
 8.41437461  2.9916543
 3.63913149  4.3476062
15.82107503  3.7776810
 3.36151387 11.9053006
 9.58012213  1.2678746
12.76910417 11.4555294
 3.83790153 15.2154440
16.33465111 33.0887751
 3.61996636  3.0622601
 9.73741866  7.9164974
 6.45193654 31.7781141
 1.06879359 14.7925079
 5.86202314 16.6605188
 3.86428003  3.4278604
12.16971838  3.4360965
 3.35189781  5.0663833
